,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
22,50021.01920480032,52148.142313087665,69272.7764545136,70403.02155230081,86103.37016729312,99440.0508716494,97514.72778784152,23.666666666666668,0
23,47141.02303914316,47267.25350396059,63212.90870793289,65103.58286952407,79388.67780875872,93698.17210086787,90924.33920963376,23.7,0
24,42985.736964102434,42927.99221408779,59398.06346730077,58290.714057521975,72735.13730716365,85905.63856834157,83451.68379822098,23.733333333333334,1
25,42331.362142038415,42923.775977401536,59984.86066069041,57697.18176797282,72699.42051924308,85179.86735658432,83118.68178378385,23.766666666666666,0
26,43224.33169591371,42913.24865994647,59149.76521668959,58477.73136898209,72704.43950575644,86131.73508232548,83528.43258622757,23.8,1
27,43468.31567212608,44166.46108792714,61139.83914384263,59825.29288864603,74817.97873404452,87663.84027538705,85513.44447927148,23.833333333333332,0
28,43059.207066186624,43442.53485322823,60238.949012340374,58835.8450495825,73617.25417566557,86527.49905378661,84273.51167834831,23.866666666666667,0
29,40461.57581386082,43733.184694426825,62923.34791169772,56285.64937963959,73467.99132336416,83231.74048173534,82750.10433187897,23.9,0
30,41724.62691660565,43518.03543598713,61539.968861578665,57615.053148549734,73582.68503986018,84995.88902186598,83593.22262926759,23.933333333333334,0
31,40775.78976047184,43758.39532590846,62721.12267467513,56710.734163037996,73650.06270494791,83783.52755330478,83105.94289353647,23.966666666666665,0
32,40905.614549536534,44098.906707649934,63191.61363575659,57125.522953186286,74209.32468488751,84249.75753605374,83657.53376336992,24.0,0
33,40768.02386322144,43986.01811304218,63109.6508474458,56870.335761985705,73984.72481368242,83941.34529199713,83382.83022104173,24.033333333333335,0
34,41738.36053839966,46124.43105343709,65932.40832021287,59433.919614508915,77332.1728947069,86783.68510614125,86697.1048161739,24.066666666666666,0
35,42283.701835517284,46488.71410657831,66118.34694213561,60280.395020116914,78005.00644551014,87802.67271137715,87556.64223618267,24.1,0
36,41721.59490085377,45958.639890653205,65668.98142314302,59320.08099348111,77109.39758980474,86676.95751650052,86513.22941739901,24.133333333333333,0
37,42674.63736697502,46925.56661084499,66543.93535339473,60963.808103281066,78695.60040780464,88586.53856022017,88323.23020869873,24.166666666666668,0
38,42734.099129828384,47182.85907116969,66928.68242632567,61168.21458095409,79043.06738539094,88787.97250541765,88624.68110525963,24.2,0
39,41674.844460693064,46586.017987580504,66747.14182788625,59600.32266820152,77891.15698410744,86878.12610086409,87081.94884030889,24.233333333333334,0
40,41464.459615793225,46768.48018761612,67204.88542083443,59417.86459722416,78014.02043814317,86581.7629436904,87026.73474435956,24.266666666666666,0
41,40232.776869849265,45664.402260567294,66282.68491979309,57145.15288109264,75936.58507263,83852.88886594553,84545.29382605858,24.3,0
42,39895.75398836863,45477.9537197845,66213.63768064782,56520.61072903327,75454.56826007679,83062.28807824137,83897.21600775082,24.333333333333332,0
43,39815.6086720975,46450.08968792528,67837.00010878283,56770.96198603945,76486.25021858841,83079.86524536813,84533.85428071901,24.366666666666667,0
44,39596.26664051263,45712.645685934054,66795.55618466869,56109.20852417807,75465.71327060244,82421.55453811437,83616.29062131082,24.4,0
45,39537.411851619334,46068.994799806664,67406.72061280343,56132.9844083994,75801.21362928486,82331.15701348947,83779.76746243754,24.433333333333334,0
46,38539.58058646708,44790.33163786498,65984.72371084387,53560.481715268936,73148.58356871622,79203.80380732492,80744.88115043784,24.466666666666665,0
47,37848.817904210126,43685.43895324402,64603.531188132736,51071.64755231423,70484.54890081887,76095.26257959563,77690.14068037552,24.5,0
48,37534.98178756902,43548.39662867482,64512.719067615704,49565.33940677632,69205.50980183446,73985.92378859929,75927.26035995746,24.533333333333335,0
49,37625.86255666102,43474.61374605344,64365.09106884871,50027.55158945391,69511.93404894066,74681.78608772058,76439.34325701451,24.566666666666666,0
50,37616.596537930185,41430.37819864528,60892.47733727497,46729.126035684014,64793.764729776325,70647.03324586543,71639.11886562906,24.6,0
51,37515.425813503665,42173.547385145954,62072.36504844978,45956.04235897697,64739.198994322374,69219.85638541172,70928.34573365004,24.633333333333333,0
52,37694.75368087211,43480.06873500204,63875.24678702747,44929.04183801208,64681.26581123466,67062.15536094272,69854.06804054395,24.666666666666668,0
53,37394.09720256852,43939.481276396364,65092.44483424311,47952.54066093292,68113.31129014173,71450.44814934446,74065.33470809094,24.7,0
54,37850.42162952842,43401.27647364154,63571.39520684352,44317.691857472586,63913.08720282369,66142.0074768762,68932.09614182793,24.733333333333334,0
55,37729.69237268904,42258.872712940094,61908.113839826474,44622.14534358622,63364.960857023005,67150.52017739274,69081.94270877594,24.766666666666666,0
56,37625.47378760447,41826.35684476312,61386.73907916628,45396.83766481418,63836.33130392325,68514.22644043721,70030.67407396631,24.8,0
57,38259.097674998164,40884.075397034845,59180.149111079074,43564.053529064935,60741.59747645044,66046.11160918184,66904.54469362296,24.833333333333332,0
58,39036.37931474953,39746.096578657656,56576.070361636164,42996.022063164055,58474.48364445767,65474.84045736938,65185.94622631369,24.866666666666667,0
59,38734.30575184084,39542.10941775942,56647.19206582187,44173.125400848396,59763.113949245715,67370.54881243322,66919.23616025268,24.9,0
60,38168.4210007098,40874.92892764039,59272.9062099965,43848.69555650868,61092.391070325706,66494.64213176654,67342.52974329329,24.933333333333334,0
61,38659.97582728543,39440.586830965665,56619.03189560804,44855.17035240669,60424.241665334375,68428.99843194718,67842.79291982851,24.966666666666665,0
62,38305.37313220296,40330.696872126726,58303.357057178204,44074.693652383234,60731.46331354126,67020.43271569378,67367.37393406652,25.0,0
63,38222.05876346446,40192.45020833553,58218.2541060366,44714.604270412034,61316.85990621369,68039.1200255619,68224.26821137029,25.033333333333335,0
64,38358.71016982228,40208.35149279828,58060.31809243775,44087.582060141045,60592.359303313446,67075.77721552386,67305.79509507335,25.066666666666666,0
65,38271.426081798905,40236.11511415754,58211.65245891712,44378.75199092108,60980.385300068905,67515.3236990085,67761.73441045883,25.1,0
66,38188.65259983237,40521.966587210685,58726.788848077595,44211.44196805693,61131.18599665555,67172.96975607035,67693.20826101949,25.133333333333333,0
67,38134.55649605164,40793.72471767398,59192.65426620656,44050.480373696126,61250.634460482404,66835.87522485644,67606.66579571164,25.166666666666668,0
68,37892.53722024352,41284.364217500886,60222.33469226372,44480.43940613998,62287.670779797205,67324.46011711386,68493.33780320903,25.2,0
69,38112.27504779181,41388.97618403002,60118.670734358246,43632.660224483596,61364.696379855086,65967.1664627782,67258.81869528655,25.233333333333334,0
70,38156.63678551089,42166.52499564131,61278.18987890322,43270.13166994968,61629.33813142446,65066.90848086872,66986.3213444426,25.266666666666666,0
71,39028.29884268199,42457.82231350674,60825.49843802398,41577.7043170457,59449.03903049747,62146.012293763,64171.34234939033,25.3,0
72,39192.85775298868,44058.84227318826,63249.47448243765,41659.604156205154,60768.067394448924,61419.08667367392,64636.730785883636,25.333333333333332,0
73,38475.70615169384,42794.72095780895,61935.485300234905,42568.687133158994,61204.17652185599,63633.89441592447,66015.22167892888,25.366666666666667,0
74,38229.995618725625,44111.38111255651,64308.436415661105,43572.0496465555,63478.300136436395,64575.43470020192,67894.68744488181,25.4,0
75,38240.848127874284,43387.94363856319,63130.38508693554,43220.905333711366,62533.433657537214,64394.97048231767,67220.24307340544,25.433333333333334,0
76,37671.29606116745,44019.41646071257,64771.571017161266,45347.35217968013,65529.53465285197,67444.33894261782,70561.29135152497,25.466666666666665,0
77,37408.2981181393,43608.52175413205,64475.872791574,46884.670031583795,66845.25058839803,69999.27593320921,72598.36668626065,25.5,0
78,37534.00920383993,43842.181229717404,64657.38820887463,45946.6057199497,66056.43009266503,68460.31963364207,71376.02813471494,25.533333333333335,0
79,37450.29994058571,43890.09484134128,64858.03109530503,46635.915477630486,66803.99217506072,69491.23452416563,72329.89054991989,25.566666666666666,0
80,37632.393969145465,44831.656539420735,66152.01667363405,46357.745958695086,67153.43436447992,68593.92908247361,72111.18819420553,25.6,0
81,37447.155792520825,43862.202764507296,64817.661140703356,46640.86741180804,66788.88110267438,69512.00286222642,72330.59870561535,25.633333333333333,0
82,37494.49129501559,44235.24448214781,65355.750010089716,46601.80306117458,67012.32492794983,69272.30348187454,72352.1790271575,25.666666666666668,0
83,37399.02366977317,43846.45737636704,64889.74634285803,47317.51676913106,67444.69922398793,70542.10292301263,73224.50012476278,25.7,0
84,37420.05672681816,43986.92373746986,65073.744795622166,47118.09830452638,67353.69998535892,70176.36553987244,72994.24207918688,25.733333333333334,0
85,37441.02784220144,43779.819117159066,64693.591923241525,46628.67760455007,66716.76279382128,69532.38679934564,72296.20226830685,25.766666666666666,0
86,37565.97642286076,44092.75952982515,65022.02984465267,45953.044851557235,66238.04391545289,68346.53524165282,71432.4175715546,25.8,0
87,37441.97732772248,43794.105876172456,64715.25291388232,46631.418708924815,66729.94424628187,69529.82405861582,72303.0485065267,25.833333333333332,0
88,37455.76211630877,44108.243999161066,65207.93243471028,46818.64945763909,67143.34712281635,69664.76547467746,72620.70500672936,25.866666666666667,0
89,37397.36416121971,43996.83699005108,65182.75741761106,47999.46591415278,68199.52441299218,71494.58510217538,74138.94043793442,25.9,0
90,37437.04346496719,43895.11959050413,65069.505233589756,48881.16843330538,68910.84476368409,72844.52728923768,75211.60534630503,25.933333333333334,0
91,37384.40877081987,43635.403123101496,64625.34437259428,47912.3942196272,67844.46340102302,71525.43851368183,73936.51602783326,25.966666666666665,0
92,37414.994910225214,44133.316272947726,65418.11064301,48440.940336829015,68703.73012540981,72090.02453701112,74728.91111495142,26.0,0
93,37391.05019993681,43775.237477348455,64852.73679218487,48096.84486650818,68121.18553831798,71738.05670383,74206.51366154331,26.033333333333335,0
94,37434.04003228652,44113.963992557045,65404.29117427051,48804.40199092571,69012.24513927862,72636.63494648723,75175.46202266631,26.066666666666666,0
95,37389.492411670886,43606.67752466908,64593.37076054543,48105.09664912754,67997.84723587506,71823.63477000779,74171.57446214778,26.1,0
96,37406.18748158839,43747.60652384388,64828.75634180237,48455.42772447648,68422.29807117909,72280.73764612345,74647.22840250758,26.133333333333333,0
97,37384.6108862837,43413.63010988541,64281.02716546312,47910.500067024856,67668.23224088011,71618.3373643316,73872.5788710258,26.166666666666668,0
98,37380.18649686618,43486.30524854616,64367.38739602145,47564.18255647615,67405.22261958879,71072.60275648504,73452.7383231282,26.2,0
99,37387.62944414351,43806.22757718437,64874.49259775908,47759.95202675549,67834.12888762755,71222.97138187468,73786.69235341341,26.233333333333334,0
100,37410.74775981425,43660.48048652303,64555.1807064098,46891.717625136815,66891.15135842202,69986.10233420029,72620.20145992123,26.266666666666666,0
101,37428.41323103969,43508.61306810172,64276.799729090664,46563.10830219121,66449.5139360768,69559.01384489471,72145.09931297287,26.3,0
102,37400.66436892829,43347.66948665694,64073.794778032454,46848.67694450257,66610.47530659419,70062.79393117242,72484.67440669486,26.333333333333332,0
103,37485.94491924666,43465.7175956231,64118.054014367226,46034.49725137342,65875.02763901571,68774.97019099009,71416.17199523206,26.366666666666667,0
104,37381.343397849836,43431.107626407415,64266.185324392645,47395.114483767386,67202.76191884711,70844.63095786309,73220.3521496008,26.4,0
105,37439.167241727184,43719.318876611454,64598.40420529349,46597.0263901533,66640.52902899223,69512.72940244555,72240.06992142658,26.433333333333334,0
106,37404.124334727225,43552.89261702329,64394.72590094148,46906.40072617334,66824.66833848979,70057.38155071308,72613.50382843825,26.466666666666665,0
107,37411.10407063683,44001.01924712408,65118.38169736048,47300.78344341921,67541.8758187597,70445.4316069293,73237.79328083282,26.5,0
108,37407.301039492064,43632.63859019891,64517.105028510996,46919.38907470144,66897.59018797928,70040.6171598643,72650.19529571563,26.533333333333335,0
109,37387.063188534135,43788.110284427654,64842.7026833395,47711.687776504245,67775.3210256085,71159.04426144807,73720.36067566759,26.566666666666666,0
110,37418.052979071515,44196.480267233186,65436.95250494854,47547.05701124873,67919.8644575356,70724.91243115143,73601.98896739146,26.6,0
111,37389.54249609644,43586.126900668816,64485.409278913605,47224.020672234714,67159.05426251325,70519.87531994647,73039.03986495412,26.633333333333333,0
112,37380.84142418181,43427.66214111565,64290.773714254276,47736.541583721795,67519.5810680052,71354.40414374926,73656.48956211479,26.666666666666668,0
113,37392.900054605394,43893.148588197204,64994.294647027156,47634.95023701597,67782.01898456037,70996.95568359972,73647.39396686149,26.7,0
114,37387.543163779,43582.138586007815,64551.96469506183,48048.20701437943,67926.98322713336,71749.9813372488,74093.35339769606,26.733333333333334,0
115,37389.80784103457,43309.3750982506,64040.76624742701,47053.087942302904,66779.91673342636,70386.57815795329,72743.03212103067,26.766666666666666,0
116,37392.971000471836,42971.50527636937,63560.97736786876,47602.01024553584,67024.60895069398,71347.31279493214,73349.31132561767,26.8,0
117,37399.98560601749,43401.59554884982,64161.07393047714,46882.952764450754,66685.90116260365,70090.27237173216,72544.08321235843,26.833333333333332,0
118,37386.79625079278,43372.36631720327,64219.151748074015,47955.62729714744,67676.30140843535,71702.64613204206,73917.40622672366,26.866666666666667,0
119,37400.19579098782,43538.697410952176,64498.08037795844,48321.4527066544,68138.34792150845,72172.30157029135,74422.33063196957,26.9,0
120,37441.8145201969,43925.799298242615,65117.95828992347,48935.800576356574,68982.03583277544,72911.70242941711,75286.71169680853,26.933333333333334,0
121,37386.10301270527,43613.086205905514,64541.81500383336,47361.062993980704,67310.98686053106,70713.16583728207,73224.1491107453,26.966666666666665,0
122,37386.90273317618,43191.74327583973,63867.773143921026,47138.24716700192,66768.7177896405,70565.23567620893,72821.17016878625,27.0,0
123,37381.411138902,43238.2002745663,63973.75362682317,47477.028813678495,67127.00801116112,71050.12795304808,73271.44679165028,27.033333333333335,0
124,37384.556450705226,43269.986416468615,63997.32878901402,47208.903806885784,66898.67546791662,70636.87837985907,72935.03766903031,27.066666666666666,0
125,37400.23149836737,42855.049009200935,63321.94281626469,47004.622972727615,66365.84564539244,70509.06431803739,72546.72628374991,27.1,0
126,37402.516963911585,42765.196789716174,63203.37272409157,47268.79525345628,66541.05678710657,70938.75384977963,72858.41775614237,27.133333333333333,0
127,37404.30110226426,42798.81779572159,63227.32000557434,46960.79856480344,66276.78035873803,70467.23261072661,72472.0103786386,27.166666666666668,0
128,37413.85868743035,43109.33428104099,63671.460760728936,46604.0617384679,66181.2824685408,69800.18019548,72095.59716102597,27.2,0
129,37386.461399525135,43139.168785721966,63790.54004705563,47185.34654365619,66771.55134960664,70658.16169349638,72867.08134920159,27.233333333333334,0
130,37386.04304305727,43126.28746520986,63773.80084019251,47219.1420761972,66793.35167389341,70714.06244898944,72907.03244960397,27.266666666666666,0
131,37384.81525523146,43105.83216061611,63758.18638225291,47393.75145752772,66941.77975086714,70982.60475643372,73125.67769658695,27.3,0
132,37397.41277424621,42962.86508137954,63555.95838745128,47739.98050383313,67143.77724529947,71554.58821296632,73520.54722209352,27.333333333333332,0
133,37390.407660413795,42978.08336854983,63542.162982138274,47244.60918429816,66696.4709526041,70814.72125222272,72895.26245562242,27.366666666666667,0
134,37384.040384987966,43603.648565597054,64535.31481847832,47436.315035251006,67375.38548016148,70829.9766922202,73319.16683552883,27.4,0
135,37433.52609903392,43248.55686950777,64044.85193140314,48595.56312115832,68142.00093915722,72694.83699613178,74670.70087525321,27.433333333333334,0
136,37442.92517002109,43965.854151144056,65180.14115982365,48947.48618723521,69023.28250056601,72911.7144347558,75311.89651815142,27.466666666666665,0
137,37405.793186325966,43013.02247417345,63540.19886995573,46741.65120676941,66240.07359287568,70048.82506266558,72250.35573321128,27.5,0
138,37389.591037934544,43327.3091972457,64069.650551211125,47062.96624228763,66803.54606589089,70393.49116159532,72760.82875833294,27.533333333333335,0
139,37382.4130065301,43218.122700196545,63931.210509026416,47355.33304685335,66996.42251217159,70877.6478314517,73109.43680081339,27.566666666666666,0
140,37381.35932890719,43438.24206434011,64310.19162058035,47776.052147669456,67564.43709814393,71408.49854668527,73709.61264046705,27.6,0
141,37402.97895003666,43396.640078720855,64274.004532242696,48304.268722004745,68008.8664109869,72206.71945411726,74359.27012898939,27.633333333333333,0
142,37426.02169054967,43586.00822213316,64405.53681644037,46639.350099224095,66584.28280345393,69638.85223458316,72265.99673541187,27.666666666666668,0
143,37385.79708752393,43397.7702500087,64258.10884219496,47941.027104728935,67683.38744399208,71670.27129340191,73906.4374588981,27.7,0
144,37381.48698099224,43313.15573584208,64079.826380376595,47358.798746501154,67075.49958971135,70841.84541290706,73140.97093158499,27.733333333333334,0
145,37409.13006691951,43308.77100584587,64135.9262019314,48341.412255698466,67970.02723755468,72297.78627286978,74378.39748419775,27.766666666666666,0
146,37408.87123031393,42825.66001264333,63335.57058677275,47765.29608351184,67050.43409747262,71647.43964642867,73506.98645264219,27.8,0
147,37422.28517712241,43154.06086505192,63889.58237913494,48392.585955700575,67886.58713112892,72436.00828551728,74392.30523976793,27.833333333333332,0
148,37447.13913352217,43847.71920241834,64997.20339848197,48987.64761426127,68965.49761448317,73021.04257847193,75328.07864216146,27.866666666666667,0
149,37388.44816788493,43333.09685893175,64158.47870639831,47974.02791506922,67661.37370961181,71746.43351247229,73928.95735383702,27.9,0
150,37404.31079984696,43057.194940558016,63722.42300080584,48032.99181826077,67487.47114104114,71947.6224479848,73917.23578915895,27.933333333333334,0
151,37387.92335316818,43290.929332156455,64089.23165074016,47925.27725425085,67583.02667678468,71692.14983144893,73855.25320228619,27.966666666666665,0
152,37394.24481436531,43395.22670772238,64265.249358163564,48147.46691010294,67867.87784804088,71976.30554277755,74164.13992147727,28.0,0
153,37446.04858092356,43281.67234688809,64099.080986182234,48744.40967040002,68297.61632615942,72898.93100902157,74861.99682889984,28.033333333333335,0
154,37390.11581244922,43455.46265554561,64356.793847160945,48087.15025159985,67861.94806234287,71861.80663105848,74106.41311906457,28.066666666666666,0
155,37421.07158630774,43150.999374538835,63884.273955785,48374.91643596587,67868.57051567812,72411.36580914166,74369.65412149654,28.1,0
156,37450.44475161851,43128.13954089581,63850.63367853872,48669.667169832814,68104.23992037459,72851.27677363236,74721.01932588131,28.133333333333333,0
157,37465.758727126384,43716.09444243958,64790.86756282987,49132.88634369222,68984.37431654996,73288.76413987012,75465.44164067878,28.166666666666668,0
158,37450.38895192882,43500.73081606176,64450.03639621424,48911.73720238661,68621.7677306685,73054.3535322309,75133.55571802237,28.2,0
159,37443.82505161474,43773.550937104774,64880.919668924806,48941.62482176939,68867.3210063141,72984.85452976724,75251.0729046655,28.233333333333334,0
160,37384.91220792334,43319.65703761662,64130.220571890255,47855.78798517993,67542.93693145507,71577.2771688158,73776.34068352901,28.266666666666666,0
161,37389.61656325872,43148.70276961072,63857.53888144832,47815.58878307469,67367.12297820259,71589.57553492508,73674.28250716625,28.3,0
162,37386.10922713355,43314.427388347634,64124.230477864236,47891.444675367784,67571.25381107628,71632.23633139282,73819.70295676863,28.333333333333332,0
163,37400.202941109324,43800.9226541809,64905.63567237676,48333.37286000458,68354.79321552439,72077.31766081793,74509.85378647348,28.366666666666667,0
164,37380.62895240397,43539.14663316034,64455.64066360518,47640.892857545616,67518.18382556488,71163.74926216151,73565.21214573644,28.4,0
165,37406.6615958622,43896.27243925113,65056.98556448162,48434.753728887714,68518.94075714753,72185.71635518207,74661.39141446946,28.433333333333334,0
166,37412.282001028216,43778.103859570176,64879.63475142141,48553.602960819255,68533.03409357989,72412.44396829462,74777.0855841546,28.466666666666665,0
167,37423.13061543956,43848.022866903084,64992.676753124004,48708.13470784152,68723.42964414839,72610.12220694235,74986.66917797952,28.5,0
168,37455.94717249916,43962.51863508424,65176.5784636897,49086.12303477211,69139.96536060808,73116.75452301935,75479.63641557067,28.533333333333335,0
169,37432.86901102179,44453.77653376594,65863.9952769572,48017.01940409207,68547.36759356715,71310.28387098893,74263.46171114118,28.566666666666666,0
170,37406.6451539845,43552.56278948487,64523.87393488747,48430.81296655794,68246.392367917,72327.5461072734,74561.71583069908,28.6,0
171,37519.223948728104,43877.52555733943,65037.94807281286,49589.46833243404,69495.3347456507,73887.84638464192,76058.54057782577,28.633333333333333,0
172,37561.89707210326,43669.28686490215,64697.68418751955,49784.042273776504,69483.33487636855,74254.47003617493,76222.65134517607,28.666666666666668,0
173,37438.14479238514,43822.38001944141,64956.56520334778,48888.77794005094,68860.40746844026,72886.68551121661,75200.65104454398,28.7,0
174,37426.612482282624,43615.32353414801,64629.68880921161,48713.87059849899,68544.48721129452,72717.20733542748,74927.7333029087,28.733333333333334,0
175,37520.51966772703,44093.99420382794,65376.80746450106,49640.31117739705,69709.5842365941,73871.9435482867,76181.83309915419,28.766666666666666,0
176,37454.05319274584,43347.85853169807,64205.49687608836,48861.15679110823,68452.42115961027,73042.61813582588,75024.33124819433,28.8,0
177,37391.26256372127,43364.66004869978,64213.074959315374,48064.986527076035,67769.0635059857,71867.46589895884,74052.17084883594,28.833333333333332,0
178,37412.58183894457,43610.93894296315,64618.62878397037,48534.74098571656,68384.54700504904,72455.85305921883,74706.76043135092,28.866666666666667,0
179,37391.457254288805,43501.73510959972,64431.731215471926,48136.13516034597,67942.9918336389,71914.50493824173,74180.95820351779,28.9,0
180,37441.485050180585,43559.60024546638,64543.376342273776,48852.6853266465,68619.29379899695,72943.80574860812,75080.09912479487,28.933333333333334,0
181,37432.485000012355,43643.068671047135,64674.487502773576,48788.771186626975,68631.58635437941,72815.47467240473,75027.26221560575,28.966666666666665,0
182,37414.62264527853,43542.74565886436,64511.74066158558,48540.435673088934,68334.98870088464,72492.91336450442,74693.90072004861,29.0,0
183,37383.05601242939,43567.96501049668,64518.47174941582,47873.33259790877,67756.03889234966,71496.804474083,73868.81908058115,29.033333333333335,0
184,37385.73394811669,43595.66483017923,64569.00895886977,47985.91901864497,67880.84835665696,71651.83002559813,74018.65472170169,29.066666666666666,0
185,37383.99475668751,43282.064405634104,64066.37566493795,47783.854281825654,67446.76180221974,71486.70481079404,73674.49631302856,29.1,0
186,37383.31666494493,43674.68084875243,64667.80488531747,47688.37839514829,67667.17829736909,71174.79883306849,73661.68316471134,29.133333333333333,0
187,37384.664541578415,43398.52402826996,64256.98634715765,47904.03868833366,67650.2746903257,71615.20928635563,73860.09304656825,29.166666666666668,0
188,37386.31760364375,43333.18261630456,64155.06209305793,47913.275316556865,67606.26177772232,71656.59770435028,73852.690966355,29.2,0
189,37415.74826448831,43412.84408750982,64305.42171666584,48495.172242076405,68190.23264477664,72480.54732650628,74599.43739276196,29.233333333333334,0
190,37389.722581223614,43634.69330391155,64637.056711102814,48110.07169514493,68024.29220584787,71818.9031072021,74185.51915760674,29.266666666666666,0
191,37382.909544077935,43423.735664146494,64292.789205286506,47849.4452951721,67620.42263918274,71523.57610089456,73798.42608508788,29.3,0
192,37380.01699153426,43384.71212801536,64204.11081032312,47497.62944310054,67263.01092182401,71017.70370500581,73339.49965204383,29.333333333333332,0
193,37405.096150887235,42884.59886893142,63432.54285262041,47791.31251044055,67124.27527138959,71662.01254778275,73559.28319302255,29.366666666666667,0
194,37442.06312904577,43871.82952552998,65034.1885287735,48936.43172447664,68940.38898721515,72935.65080740496,75272.55662809478,29.4,0
195,37427.515430095504,43591.422621653735,64592.11185554383,48716.267459155606,68527.37624459279,72730.7166959679,74923.6242451392,29.433333333333334,0
196,37543.48469896313,43917.03930577458,65094.72012182003,49761.25331615708,69667.91239436738,74121.39481723841,76273.23013251477,29.466666666666665,0
197,37447.53953617773,44011.61143779517,65251.583306249326,48996.453598010296,69101.02649479514,72964.0393645501,75383.98691962525,29.5,0
198,37405.78590628942,43692.48530878355,64742.897164644855,48446.88410762775,68371.52182672718,72291.7801919725,74621.39513253131,29.533333333333335,0
199,37437.72008642926,43875.06661934348,65038.51082691432,48888.318378232565,68901.36533713111,72863.59934718827,75214.7989472338,29.566666666666666,0
200,37382.1966545978,43510.671190207235,64427.108477376845,47836.46710215203,67677.22248016312,71466.91318208126,73806.38930305242,29.6,0
201,37402.13875170811,43588.663400261765,64578.110886881004,48368.905443733056,68220.29379108397,72221.0628769658,74495.50225822146,29.633333333333333,0
202,37421.627444602665,43891.959425706635,65059.92500136952,48684.60199180258,68736.93688533921,72556.53961566808,74969.64758838422,29.666666666666668,0
203,37398.54482987568,43547.50898920877,64510.74925310788,48294.63511558727,68121.47146204597,72129.02082223928,74391.56756339122,29.7,0
204,37446.563614009334,44316.52185882797,65714.08004799642,48874.65954937066,69225.98176247014,72650.84264278894,75312.44275763426,29.733333333333334,0
205,37387.35081482737,43734.195030789466,64741.25885110624,47507.0858430188,67541.85301150146,70877.42417916784,73443.6458259815,29.766666666666666,0
206,37396.457329506164,43849.66422258508,64974.094537526034,48216.58601439551,68286.9928703659,71882.9984051166,74376.48894515389,29.8,0
207,37403.32630050467,44086.14286380183,65324.27982104412,48091.371194472435,68350.55090811051,71591.24501136856,74277.01300173586,29.833333333333332,0
208,37426.10107461386,44251.04038455497,65509.50518816902,47481.12524493672,67895.41362523509,70599.8454901197,73527.38623300637,29.866666666666667,0
